ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10
5866600,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868200,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868200,100,5864200,100,5868800,100,5863500,100,5869000,103,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,3990,5860600,1000,5870500,65,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866700,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5866900,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866900,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868200,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868200,100,5864200,100,5868800,100,5863500,100,5869000,103,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,3990,5860600,1000,5870500,65,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866500,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866500,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5866900,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866900,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5869000,103,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,3990,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5867000,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5867000,100,5865300,100,5868200,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5868200,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5866800,100,5865300,100,5868200,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5869000,103,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,3990,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000,5872900,100,5860200,1000
5867000,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000
5867000,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,103,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5866900,100,5865300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5868800,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,200,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866800,100,5865300,100,5868800,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5866800,100,5865300,100,5868800,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5866800,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868200,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,200,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5866900,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5868900,100,5863500,100,5869000,3,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,4090,5860600,1000,5870500,65,5860200,1000,5871400,100,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868200,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5868900,100,5863500,100,5869000,3,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,4090,5860600,1000,5870500,65,5860200,1000,5871400,100,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868200,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,200,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5866900,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5868900,100,5863500,100,5869000,3,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,4090,5860600,1000,5870500,65,5860200,1000,5871400,100,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868200,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5868900,100,5863500,100,5869000,3,5863400,100,5869100,100,5863200,100,5869400,100,5862500,300,5869700,50,5861300,200,5870000,4090,5860600,1000,5870500,65,5860200,1000,5871400,100,5860000,1339
5868300,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868800,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868200,100,5865300,100,5868800,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868200,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5869000,3,5865300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000,5871900,300,5860200,1000,5872900,100,5860000,1339
5868400,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868400,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868300,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,200,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5866900,100,5865300,100,5868900,200,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5866900,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
5868900,100,5865300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,4090,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000,5871900,300,5860000,1339
5868300,100,5865300,100,5868900,100,5864200,100,5869000,3,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,4090,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000,5871500,1000,5860000,1339
